Image_id,blast,brown,healthy
id_byyn5oxwj8.jpg,0.6206745,0.12266405,0.25666144
id_byyn5oxwj8_rgn.jpg,0.20178095,0.09024465,0.7079744
id_c0atby9mg0.jpg,0.6042452,0.35026014,0.045494575
id_c0atby9mg0_rgn.jpg,0.038944736,0.21937573,0.7416795
id_c0iobr5lyv.jpg,0.1727372,0.45058528,0.37667754
id_c0iobr5lyv_rgn.jpg,0.41406134,0.116777405,0.4691612
id_c30q46dzkg.jpg,0.9661341,0.010872243,0.02299371
id_c30q46dzkg_rgn.jpg,0.10698629,0.41425958,0.47875416
id_c3p4zaeafj.jpg,0.793071,0.120263465,0.08666551
id_c3p4zaeafj_rgn.jpg,0.2795995,0.42030045,0.3001
id_c3x8zs9kh3.jpg,0.21794035,0.24384008,0.5382196
id_c3x8zs9kh3_rgn.jpg,0.0054870187,0.20316583,0.79134715
id_c6r902u1yc.jpg,0.04536288,0.8523843,0.10225283
id_c6r902u1yc_rgn.jpg,0.06845682,0.5492243,0.38231885
id_c8ccb7p1ny.jpg,0.9877593,0.0071133855,0.0051273457
id_c8ccb7p1ny_rgn.jpg,0.11286853,0.39895254,0.488179
id_c8zqlaoscm.jpg,0.01234777,0.96892333,0.018728897
id_c8zqlaoscm_rgn.jpg,0.040289097,0.8157127,0.1439983
id_c996aefk2b.jpg,0.7646421,0.121468894,0.113888964
id_c996aefk2b_rgn.jpg,0.1915615,0.6330293,0.17540917
id_ca1ulb7phu.jpg,0.8499057,0.12310502,0.02698922
id_ca1ulb7phu_rgn.jpg,0.18503489,0.6294443,0.18552083
id_carqo16fzo.jpg,0.9924137,0.0038447555,0.0037415118
id_carqo16fzo_rgn.jpg,0.3890581,0.345178,0.26576385
id_cbrq69l0b7.jpg,0.012209243,0.9805207,0.007270025
id_cbrq69l0b7_rgn.jpg,0.029520215,0.89364004,0.0768397
id_cc26n7gl0l.jpg,0.23122033,0.7085302,0.060249418
id_cc26n7gl0l_rgn.jpg,0.13707288,0.59243006,0.27049708
id_cdf888g19t.jpg,0.5086846,0.2919884,0.19932711
id_cdf888g19t_rgn.jpg,0.5537696,0.39701173,0.049218703
id_cdphzwxh66.jpg,0.83099324,0.08893285,0.08007396
id_cdphzwxh66_rgn.jpg,0.24554847,0.66675,0.08770155
id_cguvv909pj.jpg,0.51226234,0.2772126,0.21052511
id_cguvv909pj_rgn.jpg,0.10501115,0.53982335,0.35516554
id_cho3e7kmmf.jpg,0.86471814,0.12494511,0.010336823
id_cho3e7kmmf_rgn.jpg,0.091564886,0.29703867,0.61139643
id_chyxorazcg.jpg,0.006460607,0.99250585,0.0010335048
id_chyxorazcg_rgn.jpg,0.013168158,0.5949715,0.3918603
id_cl2tro0krc.jpg,0.16477408,0.77296007,0.062265877
id_cl2tro0krc_rgn.jpg,0.282352,0.3916462,0.3260018
id_cmo5mn34bk.jpg,0.41945955,0.54073477,0.039805707
id_cmo5mn34bk_rgn.jpg,0.2986665,0.5139059,0.18742757
id_cmz1pqyyqa.jpg,0.39094552,0.5656453,0.043409158
id_cmz1pqyyqa_rgn.jpg,0.13595626,0.8264868,0.037556924
id_cntxv782n4.jpg,0.009294825,0.21091703,0.77978814
id_cntxv782n4_rgn.jpg,0.106580235,0.68823266,0.20518711
id_cqbm5ybp7n.jpg,0.7359934,0.23392351,0.030083144
id_cqbm5ybp7n_rgn.jpg,0.3264516,0.59236103,0.08118744
id_cr4pbofie3.jpg,0.33195138,0.61017483,0.057873774
id_cr4pbofie3_rgn.jpg,0.088843204,0.8012388,0.109918006
id_cs7276ypgk.jpg,0.06042171,0.8975156,0.04206265
id_cs7276ypgk_rgn.jpg,0.15911959,0.431531,0.40934944
id_csvb9gfj1x.jpg,0.13160186,0.7736824,0.0947157
id_csvb9gfj1x_rgn.jpg,0.3482418,0.40947676,0.24228147
id_cvoa3cg9ts.jpg,0.95935917,0.019958885,0.020681862
id_cvoa3cg9ts_rgn.jpg,0.10645189,0.6395174,0.25403062
id_cx1pdelwqg.jpg,0.6480708,0.29570046,0.0562287
id_cx1pdelwqg_rgn.jpg,0.13847746,0.30859318,0.55292934
id_cx89v8zdf5.jpg,0.4058346,0.3628694,0.23129603
id_cx89v8zdf5_rgn.jpg,0.09900898,0.6627206,0.23827046
id_cxbujzrztd.jpg,0.28269342,0.64640516,0.07090138
id_cxbujzrztd_rgn.jpg,0.37955713,0.14099918,0.4794437
id_cyxg6svpq1.jpg,0.9832199,0.013918284,0.0028617461
id_cyxg6svpq1_rgn.jpg,0.22761352,0.42186552,0.35052094
id_cyzjic2qj0.jpg,0.42983484,0.45680803,0.113357104
id_cyzjic2qj0_rgn.jpg,0.20906234,0.37064993,0.4202877
id_cz5uxriepb.jpg,0.9838368,0.008935854,0.0072273538
id_cz5uxriepb_rgn.jpg,0.486235,0.37026545,0.14349952
id_d1gzo6e0hj.jpg,0.1771005,0.79494756,0.02795192
id_d1gzo6e0hj_rgn.jpg,0.17068528,0.7395857,0.089729026
id_d2uwba98h4.jpg,0.07787327,0.56588227,0.35624442
id_d2uwba98h4_rgn.jpg,0.16498423,0.5609316,0.2740842
id_d3cjyfbkie.jpg,0.9013892,0.06732833,0.031282503
id_d3cjyfbkie_rgn.jpg,0.13679078,0.7728836,0.09032566
id_d6qf53mzm2.jpg,0.75055164,0.20005867,0.04938968
id_d6qf53mzm2_rgn.jpg,0.08803501,0.8151936,0.096771374
id_d74qdjo8h9.jpg,0.85634995,0.11226136,0.03138869
id_d74qdjo8h9_rgn.jpg,0.097198755,0.0981137,0.8046875
id_d7c0hi3hwf.jpg,0.50068814,0.47101152,0.028300308
id_d7c0hi3hwf_rgn.jpg,0.09242771,0.757901,0.14967133
id_d9xcc459wg.jpg,0.33072424,0.6423046,0.026971173
id_d9xcc459wg_rgn.jpg,0.3049807,0.48392424,0.21109506
id_daklqs117p.jpg,0.4491815,0.20954561,0.34127298
id_daklqs117p_rgn.jpg,0.06250187,0.6914564,0.24604167
id_dblple11hr.jpg,0.84277314,0.116674595,0.04055227
id_dblple11hr_rgn.jpg,0.19382417,0.23807195,0.56810397
id_ddmx12ft9u.jpg,0.41188818,0.5614068,0.026704958
id_ddmx12ft9u_rgn.jpg,0.23774827,0.52421564,0.2380361
id_ddrsh911b6.jpg,0.60108626,0.12185502,0.27705872
id_ddrsh911b6_rgn.jpg,0.6638468,0.27990153,0.05625175
id_del50nmcl7.jpg,0.6402595,0.21262786,0.14711268
id_del50nmcl7_rgn.jpg,0.019461237,0.73327476,0.24726401
id_detmragq4s.jpg,0.8644013,0.06445864,0.07114012
id_detmragq4s_rgn.jpg,0.31677148,0.37795055,0.30527794
id_di6wafk673.jpg,0.7174411,0.23208337,0.050475482
id_di6wafk673_rgn.jpg,0.4309314,0.40318343,0.16588515
id_dibgx1qvt2.jpg,0.7878709,0.18301123,0.029117854
id_dibgx1qvt2_rgn.jpg,0.046510536,0.88757414,0.065915234
id_dj3f1qlo8i.jpg,0.5081862,0.4824639,0.0093499385
id_dj3f1qlo8i_rgn.jpg,0.19299227,0.6652201,0.14178762
id_djuswm9bh4.jpg,0.50624496,0.46663737,0.027117671
id_djuswm9bh4_rgn.jpg,0.31583524,0.6094007,0.07476407
id_dkbp68fw0g.jpg,0.081596754,0.8978897,0.020513607
id_dkbp68fw0g_rgn.jpg,0.27454916,0.6524209,0.07302991
id_dmxy8ool65.jpg,0.06392586,0.56338084,0.37269333
id_dmxy8ool65_rgn.jpg,0.17273426,0.73253816,0.09472762
id_dn8sz7kp6g.jpg,0.27551848,0.07597417,0.64850736
id_dn8sz7kp6g_rgn.jpg,0.40062085,0.30836084,0.2910183
id_do5ngonibi.jpg,0.16454935,0.81148934,0.023961296
id_do5ngonibi_rgn.jpg,0.18785329,0.509744,0.30240268
id_dqoccypgid.jpg,0.39630884,0.50843734,0.09525384
id_dqoccypgid_rgn.jpg,0.25957176,0.3544437,0.3859846
id_drqjqdgwbr.jpg,0.005158539,0.9910561,0.0037854423
id_drqjqdgwbr_rgn.jpg,0.22922039,0.58854896,0.18223067
id_drx0i4qjoo.jpg,0.68240505,0.23019953,0.08739548
id_drx0i4qjoo_rgn.jpg,0.123022415,0.60110605,0.27587152
id_dsbrupm1cr.jpg,0.9498355,0.012580659,0.03758387
id_dsbrupm1cr_rgn.jpg,0.10587392,0.09186545,0.80226064
id_dswv82x2xn.jpg,0.85483056,0.12638023,0.018789241
id_dswv82x2xn_rgn.jpg,0.22521858,0.5377965,0.23698495
id_dtkyk51t7d.jpg,0.822802,0.15546143,0.021736592
id_dtkyk51t7d_rgn.jpg,0.13813277,0.5900815,0.27178565
id_duo0yh6v3g.jpg,0.0899863,0.8588029,0.051210843
id_duo0yh6v3g_rgn.jpg,0.24178359,0.34453553,0.41368085
id_dvcbb85xlr.jpg,0.6744495,0.23320931,0.092341214
id_dvcbb85xlr_rgn.jpg,0.22901975,0.6808526,0.09012763
id_dvr5tk922c.jpg,0.26369748,0.69952476,0.03677774
id_dvr5tk922c_rgn.jpg,0.32770553,0.40347666,0.26881787
id_dvrwax0ptk.jpg,0.291693,0.58554,0.122766905
id_dvrwax0ptk_rgn.jpg,0.12531498,0.64992315,0.22476189
id_dz5g9suhtw.jpg,0.027242355,0.67282736,0.29993033
id_dz5g9suhtw_rgn.jpg,0.09225157,0.801727,0.10602151
id_e0qlh51fu9.jpg,0.68775344,0.110100225,0.20214632
id_e0qlh51fu9_rgn.jpg,0.28409705,0.6545861,0.06131686
id_e1jrl8ckio.jpg,0.48495877,0.46470505,0.050336175
id_e1jrl8ckio_rgn.jpg,0.571571,0.35712755,0.07130144
id_e1prlfbkna.jpg,0.3099393,0.6700508,0.02000985
id_e1prlfbkna_rgn.jpg,0.09766329,0.7940568,0.10827987
id_e2b4bad2fs.jpg,0.09601156,0.66430783,0.23968059
id_e2b4bad2fs_rgn.jpg,0.22472928,0.6727667,0.10250395
id_e2cqw2vllh.jpg,0.26242176,0.6659215,0.07165671
id_e2cqw2vllh_rgn.jpg,0.25454363,0.18962334,0.55583304
id_e2rjq3xl4b.jpg,0.04791608,0.9439898,0.008094129
id_e2rjq3xl4b_rgn.jpg,0.09736818,0.71107006,0.19156177
id_e4id92jojc.jpg,0.9214343,0.07462987,0.0039358526
id_e4id92jojc_rgn.jpg,0.3945938,0.34236014,0.26304615
id_e5xd02ur86.jpg,0.9116134,0.07396453,0.014422064
id_e5xd02ur86_rgn.jpg,0.3358187,0.5165414,0.14763987
id_e652ocdak4.jpg,0.9668655,0.0012533526,0.031881165
id_e652ocdak4_rgn.jpg,0.21385838,0.59686965,0.18927203
id_e6k39e88b4.jpg,0.6806724,0.30515742,0.014170239
id_e6k39e88b4_rgn.jpg,0.46168125,0.3609048,0.17741394
id_e7gc2uew96.jpg,0.05484432,0.6718467,0.27330905
id_e7gc2uew96_rgn.jpg,0.07870161,0.5385202,0.38277817
id_e88h986b7j.jpg,0.37802184,0.5622921,0.059686128
id_e88h986b7j_rgn.jpg,0.21032147,0.4500243,0.3396543
id_e8vij3aomx.jpg,0.5646077,0.14531028,0.29008207
id_e8vij3aomx_rgn.jpg,0.18611617,0.1894996,0.6243842
id_e9uh1mx5x6.jpg,0.040599924,0.91118217,0.04821785
id_e9uh1mx5x6_rgn.jpg,0.8053685,0.10844639,0.08618511
id_ecvgtyw1zc.jpg,0.066606015,0.91271436,0.02067962
id_ecvgtyw1zc_rgn.jpg,0.38997206,0.3889059,0.221122
id_edfet6aiir.jpg,0.9727538,0.013796287,0.0134499315
id_edfet6aiir_rgn.jpg,0.09129949,0.21802397,0.69067657
id_efcc8cqlws.jpg,0.030945938,0.14645572,0.82259834
id_efcc8cqlws_rgn.jpg,0.22388065,0.627475,0.1486443
id_efjpvf6ooh.jpg,0.06374597,0.3753377,0.5609164
id_efjpvf6ooh_rgn.jpg,0.22177212,0.72703516,0.051192746
id_eg1tfifjeq.jpg,0.60474265,0.36330158,0.031955764
id_eg1tfifjeq_rgn.jpg,0.35131854,0.58612245,0.06255903
id_egxnoy01ts.jpg,0.0685916,0.62113625,0.31027207
id_egxnoy01ts_rgn.jpg,0.46220618,0.36800027,0.1697935
id_ei7966665t.jpg,0.92447054,0.037169278,0.03836019
id_ei7966665t_rgn.jpg,0.22479519,0.28244308,0.49276173
id_eimc4saxzn.jpg,0.22422336,0.058360893,0.7174158
id_eimc4saxzn_rgn.jpg,0.22380288,0.5921549,0.18404223
id_ejcg1mhr5c.jpg,0.16103318,0.65990764,0.1790592
id_ejcg1mhr5c_rgn.jpg,0.2525331,0.46551117,0.28195578
id_el7ue70uej.jpg,0.82154334,0.08100103,0.09745563
id_el7ue70uej_rgn.jpg,0.24543494,0.42920494,0.32536015
id_emeryr8qky.jpg,0.82916343,0.1664809,0.004355665
id_emeryr8qky_rgn.jpg,0.13781354,0.7430595,0.11912689
id_enpt3c9mep.jpg,0.055340372,0.8974606,0.04719907
id_enpt3c9mep_rgn.jpg,0.08025005,0.45545012,0.4642999
id_ep446lk61d.jpg,0.111393414,0.8290175,0.059589073
id_ep446lk61d_rgn.jpg,0.059359297,0.32547373,0.61516696
id_esdbbgwidn.jpg,0.030256497,0.04150676,0.9282367
id_esdbbgwidn_rgn.jpg,0.32846057,0.59907514,0.07246433
id_etfht8f6a2.jpg,0.007222813,0.98024803,0.012529153
id_etfht8f6a2_rgn.jpg,0.3279585,0.5138322,0.15820932
id_ewak96titm.jpg,0.9073157,0.08389652,0.008787809
id_ewak96titm_rgn.jpg,0.15789913,0.6198114,0.22228943
id_exbcejid16.jpg,0.988627,0.007216496,0.0041564456
id_exbcejid16_rgn.jpg,0.6593138,0.2562552,0.084431104
id_exx29m2f5j.jpg,0.70435363,0.27982613,0.015820267
id_exx29m2f5j_rgn.jpg,0.20160353,0.49637145,0.30202502
id_exyqtbcoxl.jpg,0.7190281,0.15035872,0.13061309
id_exyqtbcoxl_rgn.jpg,0.32374635,0.25111404,0.42513964
id_eyen48qlhc.jpg,0.60366637,0.3646829,0.031650756
id_eyen48qlhc_rgn.jpg,0.25968292,0.46416217,0.27615494
id_ezkj6zgrre.jpg,0.0011380833,0.98951656,0.009345344
id_ezkj6zgrre_rgn.jpg,0.1284657,0.80503833,0.06649593
id_f0rirecsn9.jpg,0.63559145,0.12832204,0.2360865
id_f0rirecsn9_rgn.jpg,0.20787537,0.43539646,0.35672814
id_f24poeux0q.jpg,0.9585207,0.040852804,0.0006264966
id_f24poeux0q_rgn.jpg,0.21044637,0.59566325,0.19389038
id_f26ltr4l28.jpg,0.54481745,0.437275,0.01790762
id_f26ltr4l28_rgn.jpg,0.08374247,0.7401672,0.17609024
id_f3vj2zfokq.jpg,0.20579423,0.48426044,0.3099454
id_f3vj2zfokq_rgn.jpg,0.08101016,0.65851176,0.26047808
id_f47g7y9ot2.jpg,0.6436001,0.14738896,0.20901097
id_f47g7y9ot2_rgn.jpg,0.5064071,0.3036601,0.18993284
id_f4fi9o3le6.jpg,0.34386617,0.61216706,0.04396679
id_f4fi9o3le6_rgn.jpg,0.37107983,0.54758567,0.081334524
id_f5adctkdqm.jpg,0.039947763,0.84545714,0.11459512
id_f5adctkdqm_rgn.jpg,0.24621224,0.6101796,0.14360814
id_f6337bv7g3.jpg,0.87792504,0.1163759,0.005699103
id_f6337bv7g3_rgn.jpg,0.3394108,0.29787043,0.36271873
id_f6gpnjnflw.jpg,0.1107829,0.02418628,0.8650308
id_f6gpnjnflw_rgn.jpg,0.09252432,0.26131606,0.6461596
id_f7sd78r9w0.jpg,0.6819623,0.2534149,0.064622864
id_f7sd78r9w0_rgn.jpg,0.28144795,0.56724554,0.1513065
id_f7u2i6v3p1.jpg,0.42798445,0.5457003,0.02631521
id_f7u2i6v3p1_rgn.jpg,0.23230298,0.26502424,0.5026728
id_f8omw0t1gf.jpg,0.9132085,0.0071743038,0.07961721
id_f8omw0t1gf_rgn.jpg,0.2111236,0.49329966,0.29557675
id_f94x3kmvyu.jpg,0.39155805,0.5303107,0.078131355
id_f94x3kmvyu_rgn.jpg,0.20406622,0.60329497,0.19263877
id_f9wa31xwh0.jpg,0.88307065,0.10817585,0.00875345
id_f9wa31xwh0_rgn.jpg,0.11718908,0.2574434,0.62536746
id_f9xzi2577a.jpg,0.02148885,0.76453686,0.21397424
id_f9xzi2577a_rgn.jpg,0.18994206,0.68339956,0.12665834
id_fae51s7h45.jpg,0.9024052,0.070833094,0.026761642
id_fae51s7h45_rgn.jpg,0.34098,0.1913115,0.4677085
id_falxfhtpdw.jpg,0.9855801,0.0074727233,0.0069471737
id_falxfhtpdw_rgn.jpg,0.17855887,0.6055746,0.21586652
id_fdal71yl52.jpg,0.009501146,0.9789321,0.011566759
id_fdal71yl52_rgn.jpg,0.15998153,0.75390893,0.08610953
id_ffs12vyhkw.jpg,0.8675018,0.08226374,0.0502344
id_ffs12vyhkw_rgn.jpg,0.1415418,0.11709833,0.7413599
id_fg13uzygdz.jpg,0.06660946,0.4811148,0.45227572
id_fg13uzygdz_rgn.jpg,0.27186954,0.31701627,0.41111422
id_fgedgzq6ev.jpg,0.16999233,0.800262,0.029745646
id_fgedgzq6ev_rgn.jpg,0.1180507,0.64433587,0.23761345
id_fi9cn5vrtj.jpg,0.17690966,0.79052943,0.0325609
id_fi9cn5vrtj_rgn.jpg,0.15959497,0.6739615,0.1664435
id_fiqduhapcz.jpg,0.068435185,0.91533536,0.016229471
id_fiqduhapcz_rgn.jpg,0.14732508,0.71383935,0.13883558
id_fj1r8bdghm.jpg,0.22525154,0.27265844,0.50209
id_fj1r8bdghm_rgn.jpg,0.113657236,0.5784512,0.30789155
id_fj7md3zas2.jpg,0.778948,0.1639547,0.05709731
id_fj7md3zas2_rgn.jpg,0.1303524,0.5346979,0.33494964
id_fkkb5dcuig.jpg,0.6509795,0.29272613,0.056294292
id_fkkb5dcuig_rgn.jpg,0.44806767,0.45258296,0.09934928
id_fl3t3nfzml.jpg,0.024163155,0.13169663,0.84414023
id_fl3t3nfzml_rgn.jpg,0.25750795,0.5241438,0.21834834
id_fo95m3q1x7.jpg,0.37626502,0.5515152,0.07221973
id_fo95m3q1x7_rgn.jpg,0.15040033,0.71847206,0.13112764
id_fq6blx7mhi.jpg,0.003512669,0.022686021,0.9738013
id_fq6blx7mhi_rgn.jpg,0.156565,0.7413714,0.10206359
id_fqj7ulkrw7.jpg,0.18346988,0.53845406,0.27807605
id_fqj7ulkrw7_rgn.jpg,0.39859143,0.40608534,0.19532323
id_fqq8i9eaqq.jpg,0.0022294205,0.9850117,0.012758947
id_fqq8i9eaqq_rgn.jpg,0.11586175,0.42628196,0.45785636
id_fr37b0ekxk.jpg,0.11992935,0.56215024,0.3179204
id_fr37b0ekxk_rgn.jpg,0.104853585,0.7699039,0.12524247
id_fse2430d0l.jpg,0.9423396,0.049509965,0.008150561
id_fse2430d0l_rgn.jpg,0.21885473,0.42798483,0.35316047
id_fsybyty8h5.jpg,0.9420443,0.04728286,0.010672862
id_fsybyty8h5_rgn.jpg,0.153291,0.6178812,0.22882788
id_fusrwqj2hq.jpg,0.48509544,0.49272588,0.022178661
id_fusrwqj2hq_rgn.jpg,0.055550013,0.5725663,0.37188372
id_fvpfi4xmot.jpg,0.66217196,0.3188733,0.018954724
id_fvpfi4xmot_rgn.jpg,0.16445056,0.5967113,0.23883821
id_fxphky513b.jpg,0.30504957,0.68289745,0.012052953
id_fxphky513b_rgn.jpg,0.23919067,0.6489828,0.11182645
id_fzpcrlzhul.jpg,0.27566925,0.59868073,0.12565
id_fzpcrlzhul_rgn.jpg,0.25800702,0.53283846,0.20915456
id_g1eq7wvrt8.jpg,0.97420293,0.024861448,0.0009356781
id_g1eq7wvrt8_rgn.jpg,0.16937993,0.7100995,0.120520495
id_g3xn35cghp.jpg,0.021162037,0.90407944,0.074758515
id_g3xn35cghp_rgn.jpg,0.079292096,0.830308,0.09039983
id_g4ug9vqbd5.jpg,0.9859788,0.0018025656,0.0122186225
id_g4ug9vqbd5_rgn.jpg,0.40945396,0.31691393,0.27363208
id_gb596fx9gc.jpg,0.07150175,0.91048235,0.018015923
id_gb596fx9gc_rgn.jpg,0.104666986,0.7471561,0.14817701
id_gbmfakbcdl.jpg,0.41736186,0.537252,0.045386203
id_gbmfakbcdl_rgn.jpg,0.23052534,0.608297,0.16117766
id_gexbz8xbbp.jpg,0.088493146,0.58145845,0.33004844
id_gexbz8xbbp_rgn.jpg,0.09492304,0.66097873,0.2440983
id_gfg2gev6my.jpg,0.7804879,0.20669521,0.012816924
id_gfg2gev6my_rgn.jpg,0.121289454,0.805128,0.07358257
id_gfktmz0qeh.jpg,0.051126882,0.11635395,0.8325192
id_gfktmz0qeh_rgn.jpg,0.29610953,0.20455186,0.49933854
id_gjloe548h5.jpg,0.025981862,0.9683035,0.0057146307
id_gjloe548h5_rgn.jpg,0.079168156,0.66427964,0.25655213
id_gkzx64iwyd.jpg,0.9462393,0.011702561,0.042058066
id_gkzx64iwyd_rgn.jpg,0.24977702,0.18597344,0.5642496
id_gmgxcrq2t7.jpg,0.8676686,0.11997918,0.0123521965
id_gmgxcrq2t7_rgn.jpg,0.18777652,0.4308585,0.38136497
id_gnl5bn3rn6.jpg,0.04661016,0.9074113,0.045978587
id_gnl5bn3rn6_rgn.jpg,0.30002886,0.5007119,0.19925916
id_goucryjdwq.jpg,0.11022732,0.7669454,0.122827284
id_goucryjdwq_rgn.jpg,0.21291853,0.7054853,0.08159622
id_gp4vo6ez94.jpg,0.45570338,0.24766265,0.29663402
id_gp4vo6ez94_rgn.jpg,0.21037693,0.5575992,0.23202391
id_gq1466j51f.jpg,0.7953794,0.18553233,0.019088332
id_gq1466j51f_rgn.jpg,0.1999791,0.52510095,0.27492
id_gqqyudghzn.jpg,0.9735492,0.01783377,0.008617085
id_gqqyudghzn_rgn.jpg,0.486137,0.35140762,0.16245532
id_gqwmw1xp1u.jpg,0.12807256,0.13225725,0.7396702
id_gqwmw1xp1u_rgn.jpg,0.1199526,0.74106705,0.13898033
id_gsdskbip59.jpg,0.44186592,0.3497314,0.20840265
id_gsdskbip59_rgn.jpg,0.111732505,0.8000115,0.08825603
id_gse4bshs1a.jpg,0.0041813855,0.021537302,0.9742813
id_gse4bshs1a_rgn.jpg,0.2549294,0.24883386,0.49623674
id_gsplbfqt1e.jpg,0.56295085,0.36977467,0.067274466
id_gsplbfqt1e_rgn.jpg,0.12850934,0.8099393,0.061551284
id_gv448jdur1.jpg,0.13033739,0.8239284,0.045734275
id_gv448jdur1_rgn.jpg,0.101886824,0.8274559,0.07065735
id_h283ew9pks.jpg,0.07636568,0.8739141,0.049720194
id_h283ew9pks_rgn.jpg,0.18065944,0.70724535,0.11209521
id_h2i1p2cyli.jpg,0.8735078,0.09762554,0.028866645
id_h2i1p2cyli_rgn.jpg,0.17890556,0.5979159,0.22317852
id_h317b8qvv6.jpg,0.01982988,0.95891494,0.0212552
id_h317b8qvv6_rgn.jpg,0.13757044,0.3294662,0.5329634
id_h35g3ky6pr.jpg,0.032491587,0.5998524,0.36765605
id_h35g3ky6pr_rgn.jpg,0.25434938,0.67527515,0.070375495
id_hc8iljg6yo.jpg,0.6083826,0.33854598,0.05307137
id_hc8iljg6yo_rgn.jpg,0.32841998,0.5419194,0.12966059
id_hcmn4gh7z6.jpg,0.91404325,0.014855578,0.07110115
id_hcmn4gh7z6_rgn.jpg,0.50922364,0.34836027,0.1424161
id_hcsn3irehh.jpg,0.91973525,0.07032657,0.009938139
id_hcsn3irehh_rgn.jpg,0.37363032,0.4762344,0.15013525
id_hfa3z6tgwk.jpg,0.025793774,0.21602465,0.7581816
id_hfa3z6tgwk_rgn.jpg,0.16840445,0.67940485,0.15219064
id_hfe19yb7ej.jpg,0.5213306,0.4164126,0.062256757
id_hfe19yb7ej_rgn.jpg,0.05932666,0.50846016,0.43221322
id_hgdbjm7371.jpg,0.85756373,0.058868602,0.08356771
id_hgdbjm7371_rgn.jpg,0.15938947,0.16800052,0.67261004
id_hi22zpzttf.jpg,0.8245422,0.12926684,0.046190977
id_hi22zpzttf_rgn.jpg,0.26537463,0.3556963,0.37892905
id_higuw25bka.jpg,0.3205073,0.61860156,0.06089114
id_higuw25bka_rgn.jpg,0.49856165,0.3897626,0.11167574
id_hiht8zpw6y.jpg,0.9816606,0.009996088,0.008343263
id_hiht8zpw6y_rgn.jpg,0.23657285,0.40612257,0.35730457
id_hni7m73rw2.jpg,0.12261439,0.47556403,0.4018216
id_hni7m73rw2_rgn.jpg,0.44543725,0.44109932,0.113463454
id_hnqkt8oxu2.jpg,0.97794265,0.015513075,0.006544357
id_hnqkt8oxu2_rgn.jpg,0.17604673,0.67991793,0.1440353
id_hoex385mr8.jpg,0.05960086,0.104460634,0.8359385
id_hoex385mr8_rgn.jpg,0.12650914,0.7076377,0.16585308
id_hrn0dpvzrd.jpg,0.021015426,0.023421753,0.95556283
id_hrn0dpvzrd_rgn.jpg,0.28158358,0.24641235,0.47200412
id_hruzjdkra1.jpg,0.89275026,0.10143266,0.005817089
id_hruzjdkra1_rgn.jpg,0.084635854,0.75771,0.15765417
id_hssgsuxl0q.jpg,0.8288555,0.01128766,0.15985678
id_hssgsuxl0q_rgn.jpg,0.25855014,0.1052548,0.63619506
id_htx4azs6ls.jpg,0.91269964,0.05291493,0.034385484
id_htx4azs6ls_rgn.jpg,0.2498043,0.5069419,0.24325377
id_hudg4kgstg.jpg,0.10499467,0.71780837,0.17719689
id_hudg4kgstg_rgn.jpg,0.24239284,0.72744924,0.03015787
id_hup2etcyum.jpg,0.30315244,0.62876713,0.068080366
id_hup2etcyum_rgn.jpg,0.2908382,0.5653518,0.14380993
id_hwhrkqdxjz.jpg,0.011807058,0.98275685,0.0054360116
id_hwhrkqdxjz_rgn.jpg,0.24873728,0.49345112,0.25781152
id_hwm1vf4ddd.jpg,0.02421605,0.7353022,0.2404817
id_hwm1vf4ddd_rgn.jpg,0.24885835,0.42015845,0.33098316
id_i1gmtoe1h9.jpg,0.19465041,0.79491985,0.010429654
id_i1gmtoe1h9_rgn.jpg,0.075433426,0.61580473,0.30876184
id_i2sksjcifv.jpg,0.41188818,0.5614068,0.026704958
id_i2sksjcifv_rgn.jpg,0.23774827,0.52421564,0.2380361
id_i3fsnogh5m.jpg,0.058995068,0.89726985,0.04373513
id_i3fsnogh5m_rgn.jpg,0.14944755,0.71385044,0.13670196
id_i4nn7mnpus.jpg,0.50175834,0.32202303,0.1762186
id_i4nn7mnpus_rgn.jpg,0.46374536,0.34298316,0.1932715
id_i5abphac7v.jpg,0.7311321,0.2110773,0.057790663
id_i5abphac7v_rgn.jpg,0.15206516,0.62929916,0.21863571
id_i6c9umw8sn.jpg,0.035592183,0.8791612,0.08524662
id_i6c9umw8sn_rgn.jpg,0.23440684,0.62490547,0.1406877
id_i6rzq0vi43.jpg,0.82327527,0.1643904,0.012334316
id_i6rzq0vi43_rgn.jpg,0.12261436,0.30355436,0.57383126
id_i81ayuiv6u.jpg,0.037812307,0.22606935,0.7361183
id_i81ayuiv6u_rgn.jpg,0.26929915,0.5882365,0.14246435
id_i8eoisybxv.jpg,0.6375117,0.3156206,0.046867713
id_i8eoisybxv_rgn.jpg,0.17521538,0.67410165,0.15068296
id_ianx9b8tiy.jpg,0.87881905,0.093926355,0.027254587
id_ianx9b8tiy_rgn.jpg,0.1379708,0.57399416,0.288035
id_iap17yol68.jpg,0.022762898,0.28260484,0.69463223
id_iap17yol68_rgn.jpg,0.021366661,0.53183925,0.44679403
id_ibhb4afjv9.jpg,0.023012701,0.024878155,0.95210916
id_ibhb4afjv9_rgn.jpg,0.19646277,0.42062607,0.38291112
id_idptvpe36v.jpg,0.20622022,0.46311736,0.33066234
id_idptvpe36v_rgn.jpg,0.59289074,0.26512462,0.1419847
id_ifboregp9u.jpg,0.85978293,0.13707574,0.0031413324
